,Close,Target,Date
0,829.8,851.6015340983869,2003-01-27
1,847.0500000000001,839.3261164993048,2003-01-28
2,858.9,849.1218083500863,2003-01-29
3,846.85,867.1744185030461,2003-01-30
4,828.25,863.1938643991948,2003-01-31
5,823.4000000000001,836.6538594990969,2003-02-03
6,819.6,827.6880157321692,2003-02-04
7,812.05,832.1240597993136,2003-02-05
8,818.85,826.1274643003941,2003-02-06
9,819.8,826.7120712727309,2003-02-07
10,809.5999999999999,828.527534672618,2003-02-10
11,800.9,820.9155370056629,2003-02-11
12,794.85,817.7389189958573,2003-02-12
13,781.15,801.1169312089683,2003-02-14
14,790.0000000000001,795.1564353197814,2003-02-17
15,781.9,800.2193871289493,2003-02-18
16,796.4,793.3643739163876,2003-02-19
17,799.0,790.7418000191451,2003-02-20
18,799.55,812.1138763308526,2003-02-21
19,796.95,808.872884374857,2003-02-24
20,788.9,804.3867142647506,2003-02-25
21,776.25,795.9176277041436,2003-02-26
22,768.05,791.2270407855511,2003-02-27
23,770.4499999999999,775.7530796468259,2003-02-28
24,775.65,778.0755247846247,2003-03-03
25,746.7,786.7114151656629,2003-03-04
26,749.05,761.6303807914258,2003-03-05
27,747.4,751.0058374717833,2003-03-06
28,738.05,756.2856453210117,2003-03-07
29,722.7,747.9992715090514,2003-03-10
30,735.85,727.9888296589256,2003-03-11
31,744.4,706.1670216038824,2003-03-12
32,734.2,752.1251837551595,2003-03-13
33,728.65,748.482777427137,2003-03-17
34,736.85,735.4219164788724,2003-03-19
35,731.9999999999999,743.449576421082,2003-03-20
36,738.1,743.1620714515449,2003-03-21
37,739.35,742.0037464484573,2003-03-22
38,739.65,746.4760377719999,2003-03-24
39,739.8,774.4699562996626,2003-03-25
40,741.0999999999999,740.94305280298,2003-03-26
41,736.15,738.5073257610203,2003-03-27
42,725.0,742.3382399693132,2003-03-28
43,713.7999999999998,731.6211591020227,2003-03-31
44,715.8000000000001,721.4927454903723,2003-04-01
45,725.95,721.7732372432947,2003-04-02
46,728.2,729.6955143779517,2003-04-03
47,725.05,734.492812924087,2003-04-04
48,731.75,730.7694223999978,2003-04-07
49,719.25,736.2724720075727,2003-04-08
50,726.15,729.4174957066775,2003-04-09
51,744.75,732.8631628528237,2003-04-10
52,737.0500000000001,746.0489328801633,2003-04-11
53,739.55,747.6908007130028,2003-04-15
54,733.15,746.5404117181898,2003-04-16
55,730.1,738.2812787160278,2003-04-17
56,720.4,739.695696860552,2003-04-21
57,716.8000000000001,727.6987039610744,2003-04-22
58,701.25,724.1692842438817,2003-04-23
59,699.9,713.6238795369864,2003-04-24
60,701.4,706.3502142041922,2003-04-25
61,627.25,710.3302146330476,2003-04-28
62,630.6,605.7513062626124,2003-04-29
63,632.6,631.6999493554235,2003-04-30
64,632.9,641.0235409930349,2003-05-02
65,633.1499999999999,642.4454522058368,2003-05-05
66,643.2999999999998,642.4242279976606,2003-05-06
67,641.9000000000001,647.9512701883913,2003-05-07
68,633.1499999999999,651.1602228179574,2003-05-08
69,646.2,643.2245098367334,2003-05-09
70,637.8,646.0366989642382,2003-05-12
71,641.55,646.2088549762965,2003-05-13
72,645.0,645.7205874532461,2003-05-14
73,652.6,648.1431001186371,2003-05-15
